0	0	1	0	0.01	0	0	0
1	0	6	380.508	179.53	47545	11316	131401
1	1	4	253.672	120.66	31794	7544	87698
1	2	4	253.672	122.22	32032	7556	88124
1	3	156	9893.21	5119.81	1340962	316318	3692280
2	0	1681	106606	43537	11409214	2664391	31469344
2	1	37	2346.47	1024.34	268576	62842	741220
2	2	32	2029.38	676.81	177487	41398	489531
2	3	42	2663.56	1210.56	316580	73941	872254
2	4	37	2346.47	938.13	245754	57315	677262
2	5	48	3044.06	1245.5	326758	76656	902354
3	0	96	6088.13	2208.01	579583	135294	1598031
3	1	2706	171609	69751.5	18294790	4275007	50468452
3	2	82	5200.28	2176.87	570895	133513	1576001
3	3	82	5200.28	1940.72	508035	118454	1399105
4	0	4	253.672	109.92	28588	6649	78778
4	1	6	380.508	205.01	53514	12524	147740
4	2	5	317.09	151.31	39305	9147	108031
4	3	179	11351.8	4924.53	1286864	300632	3545674
