0	0	1	0	0.01	0	0	0
1	0	6	376.566	182.62	47783	11080	132129
1	1	5	313.805	168.8	44121	10231	122065
1	2	6	376.566	179.41	47463	11080	131811
1	3	141	8849.3	4447.62	1169963	272439	3243967
2	0	1719	107886	44276	11642677	2687848	32314641
2	1	34	2133.87	881.35	232121	53656	644561
2	2	37	2322.16	999.52	262524	60632	728400
2	3	36	2259.4	1006.13	264340	60982	733734
2	4	38	2384.92	1063.29	279868	64654	777470
2	5	42	2635.96	1153.49	303294	70076	841024
3	0	98	6150.58	2458.01	646603	149391	1795485
3	1	2584	162174	65766.6	17310232	3998080	48064958
3	2	75	4707.08	1870.46	492123	113717	1366727
3	3	93	5836.77	2507.2	659876	152273	1831746
4	0	7	439.327	150.12	39680	9177	110590
4	1	7	439.327	150.29	39265	8995	108455
4	2	12	753.132	339.7	88802	20333	245548
4	3	230	14435	6121.46	1606184	370099	4453678
