0	0	1	0	0.01	0	0	0
1	0	2	127.084	59.7	15776	3760	43628
1	1	1	63.542	30.36	7939	1880	21865
1	2	4	254.168	118.89	31500	7520	87202
1	3	130	8260.46	4095.85	1078016	255726	2977354
2	0	1720	109292	45499.2	11949932	2792724	32995996
2	1	51	3240.64	1133.27	297353	69405	820655
2	2	33	2096.89	970.92	254688	59632	703008
2	3	43	2732.31	1074.35	282326	66050	779952
2	4	30	1906.26	778.61	204162	47537	562758
2	5	38	2414.6	948.09	248978	58262	687728
3	0	96	6100.03	2366.77	622367	145533	1719613
3	1	2681	170356	68741.3	18072506	4226816	49914670
3	2	92	5845.86	2313.78	608628	142362	1680628
3	3	93	5909.41	2286.94	601455	140515	1660447
4	0	1	63.542	33.08	8552	1969	23374
4	1	7	444.794	142.22	37381	8753	103097
4	2	5	317.71	157.09	40887	9481	112289
4	3	190	12073	5413.3	1419251	331601	3916747
