0	0	1	0	0.01	0	0	0
1	0	2	125.788	58.89	15667	3684	43543
1	1	3	188.682	105.24	27929	6498	77651
1	2	2	125.788	63.91	16635	3724	45523
1	3	70	4402.58	2447.94	646744	149216	1793216
2	0	1820	114467	47527.6	12543267	2858507	34791011
2	1	38	2389.97	1087.92	287023	65357	796251
2	2	48	3018.91	1264.02	333448	76017	924922
2	3	40	2515.76	1033.78	272999	62310	757529
2	4	34	2138.4	761.64	200729	45632	555903
2	5	43	2704.44	1097.5	289535	65749	803523
3	0	76	4779.94	2087.3	550553	125119	1526593
3	1	2509	157801	62797.5	16583528	3781643	45999844
3	2	97	6100.72	2455.29	648628	147934	1800034
3	3	94	5912.04	2305.18	609140	139005	1690646
4	0	10	628.94	213.6	56338	12839	156236
4	1	8	503.152	251.43	66381	15156	184397
4	2	10	628.94	316.71	83310	18851	230830
4	3	252	15849.3	7140.58	1881881	428257	5216169
5	0	1	62.894	47.36	12533	2867	34925
5	2	3	188.682	142.06	37589	8599	104725
