0	0	1	0	0.01	0	0	0
1	0	18	1101.19	537.54	132780	22042	369276
1	1	503	30772	14145.8	3502389	584502	9760135
1	2	15	917.655	483.06	118852	20076	329874
1	3	15	917.655	426.25	105179	17521	292375
2	0	48	2936.5	1074.6	266459	43881	741459
2	1	2088	127738	49450.5	12268015	2048904	34242075
2	2	56	3425.91	1143.88	284472	46650	793972
2	3	40	2447.08	813.14	202709	33448	567609
2	4	39	2385.9	981.33	244338	41590	684572
2	5	45	2752.97	1153.47	286571	48196	800973
3	0	1220	74635.9	32834.3	8181050	1380174	22967452
3	1	57	3487.09	1579.9	393075	66518	1101349
3	2	34	2080.02	872.19	216701	36109	608517
3	3	40	2447.08	1030.61	257511	42654	722657
4	0	18	1101.19	391.92	97295	16177	272585
4	1	16	978.832	301.76	74549	12083	208263
4	2	612	37440.3	11916.9	2949329	471903	8234093
4	3	25	1529.42	492.97	121876	19506	340382
5	1	1	61.177	3.79	982	129	2846
