0	0	1	0	0.01	0	0	0
1	0	15	906.075	386.59	96533	15765	271327
1	1	493	29779.7	13473.4	3347628	556532	9386778
1	2	14	845.67	425.97	104921	17761	293031
1	3	17	1026.88	467.27	117229	19925	330619
2	0	45	2718.23	1087.46	270349	45812	758219
2	1	2093	126428	50151.8	12441269	2074080	34772163
2	2	45	2718.23	949.97	234837	38378	652917
2	3	47	2839.04	1111.4	276820	46108	776200
2	4	54	3261.87	1291.17	320702	54027	895994
2	5	53	3201.47	1272.19	316161	53327	886279
3	0	1223	73875.3	33796.3	8425491	1421117	23712037
3	1	47	2839.04	1389.53	345177	58920	970929
3	2	55	3322.28	1516	378042	63660	1065362
3	3	44	2657.82	1219.37	304269	51983	860347
4	0	22	1328.91	407.48	101242	16290	284714
4	1	23	1389.31	366.05	90221	13750	251665
4	2	625	37753.1	12177.6	3020541	479376	8454439
4	3	21	1268.5	405.01	100339	15674	281499
