0	0	1	0	0.01	0	0	0
1	0	4	250.26	121.65	31841	7552	87753
1	1	4	250.26	137.3	36202	8603	100336
1	2	5	312.825	150	39595	9440	109485
1	3	197	12325.3	6152.09	1608390	380922	4432528
2	0	1603	100292	40969.8	10737254	2526039	29706176
2	1	38	2377.47	1082.76	283276	66459	783350
2	2	40	2502.6	1088.17	285098	67321	788990
2	3	48	3003.12	1225.33	321579	75448	888879
2	4	40	2502.6	1188.38	311282	73135	861344
2	5	38	2377.47	1049.5	274626	64409	758636
3	0	104	6506.76	2589.11	678344	159386	1875838
3	1	2626	164296	65655	17212325	4050827	47583821
3	2	88	5505.72	2284.29	598684	141080	1655142
3	3	90	5630.85	2332.45	610326	143790	1687080
4	0	9	563.085	240.35	63021	14902	174389
4	1	8	500.52	208.71	54340	12832	150186
4	2	7	437.955	168.23	44013	10403	121607
4	3	198	12387.9	5892.11	1539419	363665	4256933
