0	0	1	0	0.01	0	0	0
1	0	15	915.525	415.18	102604	17045	286922
1	1	497	30334.4	13988.2	3487372	584593	9790976
1	2	9	549.315	266.02	65862	11153	184500
1	3	13	793.455	352.25	88094	15012	247824
2	0	49	2990.71	1251.66	312150	52119	874768
2	1	2100	128174	49664	12378422	2075042	34715630
2	2	41	2502.43	1019.48	253707	42401	712031
2	3	43	2624.5	957.75	237886	39133	665246
2	4	50	3051.75	1527.7	379576	64635	1063390
2	5	42	2563.47	791.93	197642	31056	552064
3	0	1216	74218.6	32920.6	8244156	1394151	23265574
3	1	55	3356.92	1594.38	399138	68236	1126358
3	2	43	2624.5	1200	299812	51257	847118
3	3	35	2136.23	1016.51	254255	43602	718695
4	0	27	1647.95	467.15	116798	18756	328292
4	1	25	1525.88	400.76	99921	15414	279691
4	2	630	38452.1	12478.3	3105820	498132	8714680
4	3	26	1586.91	597.12	149099	25048	422233
