0	0	1	0	0.01	0	0	0
1	0	262	17533.3	8301.48	1922043	252207	4798759
1	1	7	468.447	280.84	64951	8785	162675
1	2	9	602.289	290	66929	8730	166691
1	3	8	535.368	258.17	59252	7769	147368
2	0	64	4282.94	2015.79	467488	62050	1170586
2	1	3202	214281	87262.9	20238457	2664131	50658693
2	2	77	5152.92	1981.61	459079	60386	1147767
2	3	61	4082.18	1805.07	419127	55984	1050279
2	4	61	4082.18	1563.3	362869	47495	908289
2	5	83	5554.44	2124.59	493455	65309	1236689
3	0	36	2409.16	1151.67	267129	35991	670275
3	1	1272	85123.5	35764.8	8296090	1092583	20771092
3	2	47	3145.29	1437.23	332611	43402	831455
3	3	41	2743.76	1147.6	266442	35302	668146
4	0	7	468.447	130.85	30183	3863	75069
4	1	241	16128	5180.66	1201485	156607	3010689
4	2	11	736.131	233.54	54082	6965	134780
4	3	7	468.447	182.42	42347	5578	106329
