0	0	1	0	0.01	0	0	0
1	0	253	16966.4	8340.29	1929884	256999	4799188
1	1	8	536.488	278.98	64530	8598	160414
1	2	9	603.549	295.62	67960	8923	168214
1	3	10	670.61	361.7	83663	11222	208209
2	0	64	4291.9	1680.92	388894	51297	967756
2	1	3164	212181	86147.5	19981080	2672748	49823036
2	2	83	5566.06	2429.88	564259	76158	1410001
2	3	79	5297.82	2314.06	536672	72012	1339100
2	4	66	4426.03	1573.48	364067	47680	903933
2	5	74	4962.51	1843.03	427541	57144	1065829
3	0	44	2950.68	1104.25	256032	34132	637718
3	1	1295	86844	35921.6	8322714	1110392	20725170
3	2	43	2883.62	1110.31	257888	34300	643442
3	3	47	3151.87	1208.02	280203	37951	700479
4	0	10	670.61	276.61	63977	8565	159503
4	1	245	16429.9	6561.04	1521543	205138	3795605
4	2	8	536.488	167.01	38575	4993	95357
4	3	7	469.427	213.7	50045	6980	125975
