0	0	1	0	0.01	0	0	0
1	0	3	189.564	89.7	23691	5616	65349
1	1	8	505.504	241.76	63432	14976	174520
1	2	4	252.752	138.93	36437	8545	100475
1	3	135	8530.38	4235.09	1109057	260913	3050095
2	0	1723	108873	45281.7	11853332	2747004	32662664
2	1	45	2843.46	1235.19	322609	74765	888067
2	2	47	2969.84	1258.23	329289	76397	907475
2	3	43	2717.08	1168.15	305552	70676	841694
2	4	40	2527.52	1107.07	289841	67213	799007
2	5	50	3159.4	1379.71	360869	83499	994047
3	0	84	5307.79	1892.86	496376	115418	1367396
3	1	2631	166248	66698.4	17474564	4053839	48144656
3	2	92	5813.3	2313.41	605466	140184	1666200
3	3	85	5370.98	2112.87	554194	128577	1528166
4	0	7	442.316	182.86	47847	11162	131589
4	1	9	568.692	349.67	91102	21066	251204
4	2	3	189.564	117.31	30613	7083	84579
4	3	201	12700.8	5995.71	1565702	363387	4311946
