0	0	1	0	0.01	0	0	0
1	0	10	633.6	299.55	78795	18884	217523
1	1	5	316.8	153	39810	9463	109396
1	2	3	190.08	90.93	23787	5675	65509
1	3	176	11151.4	5314.83	1392111	332602	3836299
2	0	1639	103847	43058.3	11266254	2676825	31038348
2	1	33	2090.88	953.8	249661	59308	688195
2	2	30	1900.8	836.02	218700	52062	602872
2	3	46	2914.56	1130.02	296238	70333	816376
2	4	31	1964.16	854.9	223995	53227	618191
2	5	44	2787.84	1229.32	321652	76516	886112
3	0	107	6779.52	2578.36	674159	159985	1854047
3	1	2722	172466	68683.5	17972854	4274022	49478112
3	2	89	5639.04	2317.26	607346	144370	1672918
3	3	81	5132.16	1889.85	494022	117480	1359044
4	0	4	253.44	123.6	32417	7755	89441
4	1	6	380.16	225.38	58794	14010	162170
4	2	2	126.72	53.57	13904	3293	37988
4	3	165	10454.4	5148.76	1348778	322281	3719748
5	2	6	380.16	285.09	74673	17775	206877
