0	0	1	0	0.01	0	0	0
1	0	18	1108.75	514.9	128268	22196	358468
1	1	507	31229.7	14296.4	3553335	614332	9917087
1	2	15	923.955	477.35	117713	20578	327527
1	3	14	862.358	388.57	97235	17003	272229
2	0	59	3634.22	1137.98	283006	46995	788068
2	1	2044	125904	49438.4	12324899	2136251	34488123
2	2	49	3018.25	1354.89	336969	59033	940777
2	3	45	2771.87	1254.72	312177	55205	875527
2	4	44	2710.27	1139.72	282716	48329	786988
2	5	47	2895.06	1107.42	276334	48366	774502
3	0	1323	81492.8	35346.2	8837711	1540867	24832745
3	1	55	3387.84	1410.84	354197	61609	997403
3	2	46	2833.46	1263.78	315330	55373	885772
3	3	42	2587.07	1223.72	305373	53093	857773
4	0	20	1231.94	450.16	111985	19325	314649
4	1	21	1293.54	469.65	116204	20041	324868
4	2	605	37266.2	12118.7	3014013	505674	8436435
4	3	17	1047.15	281.23	70003	11277	195459
5	1	1	61.597	3.89	988	126	2834
