1	3	8	534.496	266.11	61086	7985	151766
1	3	12	802.932	379.78	88758	11856	223486
1	3	8	531.536	234.93	54512	7219	136704
1	3	3	199.458	97.22	22523	2943	56507
1	3	7	463.596	215.05	50620	6825	127764
1	3	10	661.49	331.84	77096	10304	191856
1	3	7	465.948	240.98	56280	7718	141752
1	3	10	665.15	318.75	73370	9550	180300
1	3	6	397.326	209.87	48427	6525	120677
1	3	10	665.98	341.8	79037	10445	196865
1	3	7	465.493	229.42	53484	7281	134754
1	3	8	533.192	300.47	69316	9225	172024
1	3	7	467.257	225.01	51991	6832	129283
1	3	6	398.718	179.66	42056	5627	105242
1	3	17	1128.85	551.69	126780	16792	312354
1	3	6	400.41	198.38	46028	6176	114960
1	3	9	599.949	309.6	71540	9641	177126
1	3	6	398.628	214.67	49451	6390	122139
1	3	11	733.403	342.95	79645	10653	198903
1	3	11	738.837	368.95	85950	11528	216116
1	3	6	398.628	208.48	48149	6461	118917
1	3	11	731.676	408.01	93964	12755	232588
1	3	5	333.01	158.4	36883	4940	92249
1	3	15	996	506.87	116819	15897	287837
1	3	6	399.102	187.75	43908	5826	109882
1	3	7	465.99	227.12	52281	6832	129815
1	3	10	664.68	348.31	80638	11305	199030
1	3	7	468.391	206.16	48133	6491	120309
1	3	10	668.69	340.65	80010	10995	203814
1	3	6	399.618	189.21	43719	5862	107799
1	3	9	599.508	326.42	76146	10285	191452
1	3	6	401.244	235.36	54441	7308	136123
1	3	10	664.43	291.14	67217	9223	166233
1	3	5	333.5	181.69	41885	5557	104495
1	3	7	466.298	199.85	46075	6336	113755
1	3	11	731.104	357.64	83326	11395	208344
1	3	9	599.337	335.29	77464	10237	193676
1	3	11	728.618	369.64	85422	11525	212856
1	3	6	401.076	199.29	45826	6208	112732
1	3	5	332.48	149.09	34551	4773	85213
1	3	11	730.598	347.96	80788	10953	201906
1	3	7	467.803	220.9	51353	6965	127869
1	3	7	466.963	221.83	51715	6832	130267
1	3	11	737.407	350.47	80700	10659	197812
1	3	11	734.228	395.15	91818	12269	230374
