0	0	1	0	0.01	0	0	0
1	0	254	16978.9	8304.7	1906717	255374	4675455
1	1	8	534.768	255.46	58592	7832	143420
1	2	8	534.768	259.15	59085	7832	144161
1	3	6	401.076	199.29	45826	6208	112732
2	0	77	5147.14	2187.35	505570	68793	1251962
2	1	3142	210030	84215.9	19447419	2625216	48071421
2	2	67	4478.68	1757.25	404362	53732	995860
2	3	68	4545.53	1968.47	454296	61683	1124228
2	4	70	4679.22	2195.23	507230	69265	1256782
2	5	66	4411.84	1719.64	396745	53282	979631
3	0	55	3676.53	1510.29	348450	47333	861798
3	1	1347	90041.6	36514.8	8423760	1134285	20789980
3	2	41	2740.69	966.44	223325	30070	551595
3	3	31	2072.23	748.85	173026	23251	427370
4	0	9	601.614	338.79	77676	10650	192126
4	1	208	13904	6158.74	1416449	193322	3499007
4	2	6	401.076	213.72	48940	6667	120822
4	3	7	467.922	172.53	39951	5378	98631
