0	0	1	0	0.01	0	0	0
1	0	3	192.282	89.31	23814	5643	66294
1	2	3	192.282	129.11	34056	7928	94290
1	3	88	5640.27	3079.01	813116	189686	2251738
2	0	1816	116395	48096.2	12671917	2934599	35013109
2	1	41	2627.85	984.34	258869	59841	713993
2	2	34	2179.2	930.96	245054	56708	676826
2	3	40	2563.76	1027.75	271009	62947	749043
2	4	32	2051.01	930.41	244831	56603	675469
2	5	38	2435.57	1153	303838	70401	839996
3	0	78	4999.33	2035.75	536210	124132	1480588
3	1	2698	172926	69321	18260377	4229202	50415821
3	2	76	4871.14	2239.79	590231	136830	1630647
3	3	107	6858.06	2778.95	731860	169669	2019280
4	0	3	192.282	129.94	34175	7979	94251
4	1	6	384.564	162.64	43109	10092	119667
4	2	6	384.564	186.6	49328	11483	136814
4	3	203	13011.1	5774.27	1524600	355689	4218184
