0	0	1	0	0.01	0	0	0
1	0	3	191.373	96.7	25276	5622	69412
1	1	2	127.582	64.35	16839	3748	46263
1	2	1	63.791	32.1	8412	1874	23124
1	3	39	2487.85	1249.88	327476	73068	900428
2	0	1861	118715	50014.5	13244237	3017456	36823979
2	1	51	3253.34	1197.41	317302	72393	882514
2	2	50	3189.55	1296.86	343594	78411	955036
2	3	48	3061.97	1172.78	310676	70821	863830
2	4	39	2487.85	1049.25	278220	63565	774656
2	5	40	2551.64	1253.57	331931	75603	922993
3	0	87	5549.82	2207.68	584373	133177	1624257
3	1	2578	164453	66394.6	17574457	4003904	48851725
3	2	83	5294.65	2097.08	555502	126755	1544632
3	3	93	5932.56	2533.96	670890	153134	1864702
4	0	10	637.91	251.97	66265	14944	183277
4	1	3	191.373	89.88	23663	5346	65489
4	2	5	318.955	143.68	38020	8635	105830
4	3	257	16394.3	6745.05	1784823	407275	4961801
