0	0	1	0	0.01	0	0	0
1	0	14	856.464	433.51	106443	18389	296457
1	1	494	30220.9	13647.7	3395568	575803	9514012
1	2	19	1162.34	478.79	120058	19960	337356
1	3	15	917.64	405.08	100304	16324	280048
2	0	58	3548.21	1380.24	342441	58396	955367
2	1	2084	127491	50800.2	12657470	2168657	35445038
2	2	51	3119.98	1364.72	341133	59324	957839
2	3	50	3058.8	1306.66	325412	56928	912148
2	4	42	2569.39	1129.56	279723	47865	779043
2	5	42	2569.39	810.95	203323	34215	572061
3	0	1328	81241.7	36705.1	9167618	1585125	25811432
3	1	39	2385.86	1097.18	273245	46880	767247
3	2	40	2447.04	1088.67	272923	46873	771225
3	3	44	2691.74	1134.52	284073	48204	798967
4	0	30	1835.28	574.4	142596	23453	399250
4	1	16	978.816	318.58	80463	13446	227797
4	2	630	38540.9	12735.5	3165883	520183	8867267
4	3	19	1162.34	414.89	103596	17421	291068
