0	0	1	0	0.01	0	0	0
1	0	3	190.092	89.34	23583	5547	65511
1	1	3	190.092	89.44	23594	5547	65524
1	2	5	316.82	149.88	39406	9245	109292
1	3	129	8173.96	4001.4	1056180	248107	2933838
2	0	1702	107846	43914.7	11570548	2695114	32116166
2	1	39	2471.2	1091.04	287561	67190	798355
2	2	44	2788.02	1130.39	297541	69093	825291
2	3	39	2471.2	1037.4	273392	63799	758606
2	4	37	2344.47	1219.86	321046	74835	891288
2	5	37	2344.47	1194.74	315069	73566	875551
3	0	89	5639.4	2179.93	575093	133650	1595613
3	1	2618	165887	66652.4	17557966	4092046	48695760
3	2	89	5639.4	1914.94	505874	117844	1404442
3	3	91	5766.12	2251.71	594125	138601	1648799
4	0	9	570.276	199.17	52748	12368	146570
4	1	11	697.004	250.64	66191	15530	183973
4	2	8	506.912	321.19	84299	19804	233683
4	3	202	12799.5	5276.92	1393121	327247	3871785
5	2	3	190.092	141.49	37310	8752	103840
5	3	1	63.364	47.17	12440	2918	34630
