0	0	1	0	0.01	0	0	0
1	0	274	18285.4	8759.75	2022997	267524	5031689
1	1	11	734.085	356.38	81851	10714	202745
1	2	4	266.94	147.35	34240	4632	85826
1	3	6	400.41	198.38	46028	6176	114960
2	0	79	5272.06	2077.6	481389	64544	1204127
2	1	3143	209748	85943.8	19916266	2648048	49763872
2	2	98	6540.03	2601.33	602286	80337	1505206
2	3	58	3870.63	1740.33	402977	53426	1006029
2	4	78	5205.33	1876.48	435969	57845	1091045
2	5	69	4604.72	1799.22	416810	54885	1039940
3	0	40	2669.4	1360.15	315160	42729	789132
3	1	1280	85420.8	35240.3	8168687	1085299	20413919
3	2	45	3003.08	1261.97	291704	38724	727838
3	3	38	2535.93	1045.06	241200	31970	601792
4	0	8	533.88	184.96	43081	5629	107897
4	1	239	15949.7	5482.78	1267897	167703	3166629
4	2	9	600.615	230.63	53292	7086	132946
4	3	6	400.41	201.9	46438	6140	115526
