0	0	1	0	0.01	0	0	0
1	0	1	63.684	29.85	7917	1844	22029
1	1	2	127.368	64.36	16790	3734	46086
1	2	4	254.736	138.62	36673	8402	101839
1	3	51	3247.88	1682.44	445460	102527	1237414
2	0	1866	118834	49315.6	13037087	2961034	36227791
2	1	43	2738.41	1026.75	271727	61713	755517
2	2	41	2611.04	1052.1	278054	63211	772280
2	3	35	2228.94	983.22	259734	58912	721494
2	4	42	2674.73	1177.75	311802	70964	867468
2	5	38	2419.99	1046.97	276663	62673	768921
3	0	100	6368.4	2641.37	697423	157973	1935901
3	1	2532	161248	64948.5	17175838	3902389	47727624
3	2	83	5285.77	2076.69	548889	124611	1524647
3	3	101	6432.08	2683.19	708947	160985	1968101
4	0	6	382.104	197.47	52252	11929	145356
4	1	6	382.104	144.17	38004	8618	105342
4	2	6	382.104	180.23	47724	10897	132764
4	3	267	17003.6	7139.99	1886948	429148	5243154
