0	0	1	0	0.01	0	0	0
1	0	1	62.557	30.1	7869	1832	21791
1	1	2	125.114	58.72	15590	3664	43434
1	2	4	250.228	119.61	31461	7340	87301
1	3	172	10759.8	5169.83	1357508	316513	3764816
2	0	1673	104658	42997.4	11301057	2620318	31405937
2	1	36	2252.05	896.44	235683	54587	654731
2	2	34	2126.94	956.7	250975	58213	697075
2	3	37	2314.61	1135.3	297672	68904	826180
2	4	40	2502.28	909.98	239114	55377	664424
2	5	37	2314.61	890.21	233818	53974	649160
3	0	86	5379.9	2261.15	593621	137639	1647715
3	1	2591	162085	65614.3	17238917	3996110	47861005
3	2	82	5129.67	2010.01	529899	123071	1473317
3	3	91	5692.69	2492.11	654381	151887	1817255
4	0	6	375.342	89.42	23308	5409	64462
4	1	7	437.899	179.81	47396	11072	132102
4	2	6	375.342	120.34	31600	7325	87754
4	3	238	14888.6	6398.06	1681625	392658	4675483
