0	0	1	0	0.01	0	0	0
1	0	18	1093.59	489.63	121456	20854	338346
1	1	484	29405.4	13456.1	3336760	565701	9293580
1	2	13	789.815	357.75	89776	15544	251360
1	3	12	729.06	312.63	77554	12696	215824
2	0	43	2612.47	1211.39	301060	51540	841086
2	1	2159	131170	52265.1	12941932	2163139	36027880
2	2	35	2126.43	853.36	211224	35740	587874
2	3	48	2916.24	1294.35	320141	53405	889919
2	4	57	3463.04	1610.37	398355	67765	1108913
2	5	49	2977	1054.5	260197	42396	721325
3	0	1223	74303.4	32899.1	8198327	1383859	22954707
3	1	48	2916.24	1448.5	360345	62164	1010231
3	2	46	2794.73	1144.82	286928	47572	804694
3	3	61	3706.06	1516.82	377794	63204	1058050
4	0	22	1336.61	518.44	128938	20600	358808
4	1	17	1032.84	334.81	83812	13530	234612
4	2	638	38761.7	13615.7	3360453	547497	9347633
4	3	21	1275.86	437.88	108171	17372	301577
5	1	1	60.755	3.84	983	128	2805
