0	0	1	0	0.01	0	0	0
1	0	12	752.628	381.13	100350	23544	278244
1	1	5	313.595	152.06	39806	9315	110036
1	2	2	125.438	61.37	16025	3735	44231
1	3	153	9596.01	4772.9	1254200	294009	3473754
2	0	1691	106058	43612.8	11479153	2671138	31902287
2	1	34	2132.45	879.33	231333	53705	642327
2	2	32	2007.01	909.95	239740	55713	666716
2	3	38	2383.32	1059.97	279058	65097	775810
2	4	34	2132.45	802.65	211864	49348	589614
2	5	34	2132.45	926.9	243820	56641	677730
3	0	83	5205.68	2217.28	583584	135860	1620664
3	1	2581	161878	64327.2	16934220	3942051	47027686
3	2	102	6397.34	2608.66	687234	159879	1909120
3	3	81	5080.24	2395.74	629958	146533	1749940
4	0	9	564.471	265.44	69772	16281	193878
4	1	10	627.19	250.67	66259	15529	184241
4	2	5	313.595	99.78	26348	6155	73098
4	3	244	15303.4	6965.86	1829993	427767	5085197
