0	0	1	0	0.01	0	0	0
1	0	265	17672.3	9204.32	2137938	288680	5341298
1	1	11	733.568	384.79	89048	11970	222074
1	2	4	266.752	127.64	29663	3976	73973
1	3	11	733.568	407.97	94707	12918	236939
2	0	86	5735.17	2173.98	507137	67531	1273709
2	1	3093	206266	82974.8	19368212	2609895	48718712
2	2	67	4468.1	1902.79	444563	60029	1120021
2	3	83	5535.1	2375.74	554551	75009	1395355
2	4	65	4334.72	1541.53	359156	47550	900486
2	5	76	5068.29	2148.45	501711	68442	1264691
3	0	33	2200.7	962.69	224763	30676	565963
3	1	1269	84627.1	34690.1	8097062	1088545	20346758
3	2	44	2934.27	1321.91	307869	41463	773223
3	3	64	4268.03	1901.66	442936	59983	1112934
4	0	9	600.192	228.96	53613	7575	136237
4	1	262	17472.3	6241.99	1453251	196918	3654599
4	2	8	533.504	235.73	54962	7502	138108
4	3	8	533.504	205.62	47626	6394	119042
