0	0	1	0	0.01	0	0	0
1	0	20	1203.62	576.12	142504	24081	400234
1	1	500	30090.5	13865.7	3467398	589154	9776122
1	2	15	902.715	438.73	109473	18476	308003
1	3	10	601.81	296.05	73699	12517	207045
2	0	53	3189.59	1222.95	305968	52069	861094
2	1	2076	124936	50212.4	12544261	2125595	35328165
2	2	40	2407.24	1004.56	250571	42165	702803
2	3	52	3129.41	1330.52	333779	56954	942837
2	4	52	3129.41	1165.23	290385	49287	817415
2	5	47	2828.51	1166.29	290571	49143	815839
3	0	1207	72638.5	32120.5	8075066	1381197	22910922
3	1	35	2106.34	944.05	237963	40820	675977
3	2	35	2106.34	966.25	241965	41447	685383
3	3	52	3129.41	1459.83	367976	63942	1046258
4	0	24	1444.34	606.23	151258	25172	426176
4	1	22	1323.98	571.39	140799	23404	394339
4	2	673	40501.8	13395.7	3343005	544930	9424141
4	3	21	1263.8	499.01	124608	20378	350754
5	1	1	60.181	3.77	965	125	2791
