0	0	1	0	0.01	0	0	0
1	0	237	15846.3	7636.76	1748384	230388	4267048
1	1	5	334.31	165.3	37375	4845	90575
1	2	7	468.034	234.22	54078	7212	132754
1	3	9	601.758	281.94	64382	8447	156924
2	0	71	4747.2	1882.2	434577	58349	1072981
2	1	3205	214293	88016.7	20305250	2717157	50102146
2	2	78	5215.24	2141.77	494336	65276	1218170
2	3	84	5616.41	2444.13	563997	76867	1395395
2	4	66	4412.89	1705.6	393775	52219	970483
2	5	70	4680.34	1696.57	391673	51904	966321
3	0	50	3343.1	1305.19	301309	40489	743495
3	1	1334	89193.9	36742.2	8464956	1129200	20844674
3	2	46	3075.65	1303.85	299542	39792	736788
3	3	56	3744.27	1389.12	320488	42465	790062
4	0	7	468.034	167.19	38904	5596	97110
4	1	169	11299.7	4334.04	995923	136235	2458859
4	2	6	401.172	109.87	25159	3330	61711
4	3	7	468.034	161.18	36615	4868	89545
