0	0	1	0	0.01	0	0	0
1	0	4	248.108	118.02	31334	7384	87406
1	1	5	310.135	147.81	39198	9230	109292
1	2	2	124.054	59.19	15685	3692	43721
1	3	178	11040.8	5496.7	1445714	338274	4019174
2	0	1668	103461	42856.3	11285086	2614062	31465028
2	1	32	1984.86	825.85	217400	50382	606424
2	2	39	2419.05	958.66	252919	58678	706205
2	3	44	2729.19	972.21	256202	59263	714272
2	4	28	1736.76	765.33	200702	46452	558020
2	5	32	1984.86	892.01	234780	54232	654706
3	0	71	4403.92	1697.26	447196	103542	1246318
3	1	2562	158913	63970.6	16850177	3904496	46937869
3	2	85	5272.3	2255.31	593316	137687	1652646
3	3	84	5210.27	2489.23	654330	151805	1823524
4	0	7	434.189	240.07	62883	14678	175265
4	1	11	682.297	255.43	66848	15485	185374
4	2	10	620.27	291.66	76883	17989	215117
4	3	249	15444.7	6427.38	1691102	394334	4714168
5	2	7	434.189	327.39	86233	20139	241213
