0	0	1	0	0.01	0	0	0
1	0	13	791.778	358.36	88392	14738	246268
1	1	502	30574.8	14202	3523219	593804	9838141
1	2	19	1157.21	550.33	135640	22677	377652
1	3	23	1400.84	663.71	165096	27903	462268
2	0	53	3228.02	1311.6	326281	56420	914647
2	1	2077	126502	50024.5	12417445	2086698	34689875
2	2	59	3593.45	1419.13	351623	59016	980195
2	3	47	2862.58	1071.03	266682	44108	744080
2	4	45	2740.77	1183.45	293510	49500	818660
2	5	63	3837.08	1514.75	375512	62772	1048274
3	0	1270	77350.6	34756.4	8659479	1467633	24309231
3	1	56	3410.74	1692.99	422600	72323	1186960
3	2	38	2314.43	963.87	240657	41114	676649
3	3	31	1888.09	828.36	207239	35357	583635
4	0	21	1279.03	438.52	108995	17799	304903
4	1	20	1218.12	369.52	91309	14355	254189
4	2	634	38614.4	13112.6	3248889	528918	9078643
4	3	26	1583.56	463.8	114344	18061	318454
