0	0	1	0	0.01	0	0	0
1	0	2	126.132	60.24	15730	3692	43342
1	1	8	504.528	237.32	62552	14768	172992
1	2	7	441.462	230.62	60549	14191	167305
1	3	144	9081.5	4390.25	1151775	270857	3179897
2	0	1704	107464	44620.2	11704049	2716799	32378999
2	1	29	1828.91	715.74	188050	43684	520690
2	2	41	2585.71	1017.82	267210	62138	739810
2	3	39	2459.57	1023.73	268340	62231	742204
2	4	45	2837.97	1216.8	318937	73982	882259
2	5	52	3279.43	1485.69	388515	89871	1072073
3	0	89	5612.87	2389.99	626529	145402	1731661
3	1	2617	165044	66237.7	17385353	4038670	48080173
3	2	90	5675.94	2180.21	572883	133076	1584343
3	3	82	5171.41	1977.68	518674	120169	1432436
4	0	6	378.396	196.27	51128	11900	141066
4	1	5	315.33	112.37	29448	6866	81382
4	2	3	189.198	47.14	12503	2938	34565
4	3	223	14063.7	6411.06	1678824	391034	4643616
