-nan	-nan
-9.98211e+83	-5.9231e+84
3.56316e+27	-2.39727e+28
3.15801e+27	-4.36988e+28
8.38164e+27	-5.71012e+28
1.41749e+28	-7.48156e+28
1.87517e+28	-8.84652e+28
2.44471e+28	-1.06555e+29
2.80108e+28	-1.19503e+29
3.2027e+28	-1.61403e+29
3.60155e+28	-1.77328e+29
4.05699e+28	-1.94576e+29
4.45114e+28	-2.10323e+29
4.7721e+28	-2.24852e+29
5.23282e+28	-2.73972e+29
5.55391e+28	-2.88646e+29
6.05582e+28	-3.07949e+29
6.37672e+28	-3.22422e+29
6.9511e+28	-3.46569e+29
7.52979e+28	-3.70646e+29
7.84652e+28	-3.85094e+29
3.62773e+25	-1.41289e+26
3.73202e+25	-1.45861e+26
4.01595e+25	-1.58541e+26
4.15358e+25	-1.63486e+26
4.32096e+25	-1.6889e+26
4.55734e+25	-1.76311e+26
4.72438e+25	-1.817e+26
4.96069e+25	-1.89122e+26
5.09841e+25	-1.93995e+26
5.31434e+25	-2.00641e+26
5.45238e+25	-2.05489e+26
5.68824e+25	-2.1294e+26
5.79463e+25	-2.17312e+26
5.96186e+25	-2.22647e+26
6.21443e+25	-2.30964e+26
6.43008e+25	-2.37619e+26
6.68363e+25	-2.4593e+26
6.82151e+25	-2.5073e+26
6.9286e+25	-2.5504e+26
7.18192e+25	-2.63359e+26
7.34891e+25	-2.68693e+26
7.5156e+25	-2.7399e+26
7.76919e+25	-2.82317e+26
8.02324e+25	-2.90625e+26
8.23905e+25	-2.97295e+26
8.31271e+25	-3.01164e+26
8.42102e+25	-3.05417e+26
8.61341e+25	-3.11356e+26
8.82856e+25	-3.18001e+26
9.11177e+25	-3.28268e+26
9.34832e+25	-3.35723e+26
9.60378e+25	-3.44045e+26
9.71158e+25	-3.4828e+26
9.85e+25	-3.52978e+26
1.00658e+26	-3.59662e+26
1.01744e+26	-3.63857e+26
1.04291e+26	-3.72144e+26
1.06448e+26	-3.78825e+26
1.0858e+26	-3.85734e+26
1.09002e+26	-3.89076e+26
