0	0	1	0	0.01	0	0	0
1	0	1	64.241	30.2	7940	1876	21852
1	1	3	192.723	90.07	23767	5628	65503
1	2	1	64.241	52.23	13702	3135	37710
1	3	73	4689.59	2439.33	642940	151032	1771778
2	0	1810	116276	48160.3	12650734	2918310	34816484
2	1	56	3597.5	1714.46	450452	103876	1239996
2	2	46	2955.09	1242.02	326056	74943	897458
2	3	50	3212.05	1316.23	345778	79889	951558
2	4	41	2633.88	1016.58	267260	61656	735980
2	5	32	2055.71	755.83	198748	45821	547568
3	0	77	4946.56	2126.12	558783	128886	1537853
3	1	2730	175378	71088.5	18690186	4313076	51459288
3	2	84	5396.24	2222.82	584511	134975	1609459
3	3	87	5588.97	1965.47	516969	119448	1423373
4	0	2	128.482	41.39	10954	2579	30170
4	1	5	321.205	129.85	34052	7855	93424
4	2	8	513.928	204.34	53790	12484	148162
4	3	179	11499.1	5139.7	1347521	309903	3705441
