0	0	1	0	0.01	0	0	0
1	0	13	795.743	362.08	89369	15740	249215
1	1	500	30605.5	13672.5	3405962	591412	9535504
1	2	16	979.376	446.64	111039	19406	310697
1	3	14	856.954	374.88	93677	16104	262991
2	0	49	2999.34	1222.67	304890	52955	854266
2	1	2073	126890	52400.3	13046301	2267394	36506771
2	2	55	3366.6	975.29	243054	40051	678374
2	3	60	3672.66	1336.04	333593	57983	935237
2	4	43	2632.07	943.98	234416	39317	654066
2	5	61	3733.87	1580.73	393364	68088	1102714
3	0	1333	81594.3	35755.7	8946061	1562340	25172463
3	1	43	2632.07	1173.54	293142	51309	825052
3	2	37	2264.81	1004.51	250893	44081	706923
3	3	47	2876.92	1216.22	304434	52802	857914
4	0	30	1836.33	626.76	156302	26325	437952
4	1	26	1591.49	522.64	130411	21543	364371
4	2	617	37767.2	12781.4	3176058	535484	8894428
4	3	17	1040.59	385.53	95903	16291	268877
