0	0	1	0	0.01	0	0	0
1	0	244	16329	8145.58	1899980	262354	4764100
1	1	7	468.454	215.18	50290	6914	126210
1	2	10	669.22	348.05	80604	11004	201198
1	3	9	602.298	312.89	72654	9973	181658
2	0	68	4550.7	1690.25	396467	54377	1000201
2	1	3153	211005	87094.8	20368932	2804391	51289700
2	2	70	4684.54	1868.68	436617	60040	1098995
2	3	81	5420.68	2016.02	471923	65525	1190699
2	4	75	5019.15	1814.35	425520	58882	1074390
2	5	63	4216.09	1958.91	457543	63142	1150015
3	0	45	3011.49	1245.55	292060	40541	737864
3	1	1327	88805.5	36583	8561379	1178424	21562391
3	2	45	3011.49	1365.01	319641	44576	806505
3	3	47	3145.33	1167.94	272773	37311	685809
4	0	8	535.376	145.51	34058	4639	85806
4	1	239	15994.4	5318.68	1243428	171320	3135068
4	2	7	468.454	129.86	30093	4120	75643
4	3	7	468.454	187.46	43575	6019	109603
