0	0	1	0	0.01	0	0	0
1	0	260	17394.5	8888.24	2073326	281737	5213576
1	1	8	535.216	266.59	62109	8445	156211
1	2	8	535.216	299.41	69581	9462	174769
1	3	10	669.02	344.35	80240	10835	201428
2	0	74	4950.75	2093.99	490642	67255	1243082
2	1	3113	208266	83780	19641220	2673749	49716244
2	2	68	4549.34	2247.14	524983	71748	1327177
2	3	77	5151.45	2201.12	516153	70796	1307407
2	4	68	4549.34	1799.18	422878	57979	1072620
2	5	76	5084.55	2090.24	490535	67058	1243329
3	0	44	2943.69	942.21	222314	30171	563950
3	1	1292	86437.4	35849.1	8401645	1143298	21254503
3	2	41	2742.98	1237.51	289988	39473	733832
3	3	36	2408.47	1206.21	282424	38658	714770
4	0	14	936.628	321.07	75409	10427	191307
4	1	284	19000.2	6999.39	1636447	222954	4138675
4	2	13	869.726	291.69	68141	9323	172887
4	3	9	602.118	200.12	46833	6474	118963
