0	0	1	0	0.01	0	0	0
1	0	274	18193.6	8935.68	2054878	279356	5059686
1	1	5	332	141.45	32368	4355	79532
1	2	6	398.4	190.03	43644	5916	107230
1	3	15	996	506.87	116819	15897	287837
2	0	68	4515.2	1921.49	444188	60992	1103666
2	1	3066	203582	82051.6	18961612	2581915	47017224
2	2	74	4913.6	1955.36	451178	60825	1116140
2	3	69	4581.6	1845.28	427125	58393	1060369
2	4	84	5577.6	2207.78	510412	69894	1266056
2	5	73	4847.2	2020.84	466569	63113	1155313
3	0	48	3187.2	1456.02	336163	46330	833257
3	1	1342	89108.8	36010.9	8317668	1129768	20597112
3	2	45	2988	1208.34	279523	37854	691633
3	3	39	2589.6	1006.75	232592	31619	576348
4	0	6	398.4	189.98	44017	6150	109355
4	1	187	12416.8	4681.47	1077066	148432	2668616
4	2	7	464.8	174.69	40578	5743	101358
4	3	8	531.2	242	55842	7825	138796
