0	0	1	0	0.01	0	0	0
1	0	1	63.062	29.54	7891	1882	21969
1	1	3	189.186	91.39	23950	5646	66184
1	2	9	567.558	270.43	71476	16938	198178
1	3	116	7315.19	3515.11	927306	219422	2569392
2	0	1726	108845	45894.1	12100936	2818824	33609970
2	1	47	2963.91	1221.58	322501	75227	895641
2	2	40	2522.48	950.95	251529	58601	699543
2	3	41	2585.54	976.83	257463	59817	714809
2	4	35	2207.17	816.87	215888	50425	600904
2	5	28	1765.74	675.18	177723	41288	493029
3	0	110	6936.82	2533.71	668851	155958	1855447
3	1	2595	163646	65973.1	17407428	4057912	48333500
3	2	93	5864.77	2382.82	627934	146286	1742522
3	3	96	6053.95	2482.42	655521	152994	1821663
4	0	7	441.434	232.37	60876	14152	168670
4	1	10	630.62	256.85	67313	15625	186363
4	2	14	882.868	323.8	85570	20070	237890
4	3	226	14252	6504.04	1712694	400258	4755906
5	2	2	126.124	94.93	25105	5873	70125
