0	0	1	0	0.01	0	0	0
1	0	2	128.126	59.63	15839	3772	43863
1	1	5	320.315	151.09	39799	9430	109859
1	2	4	256.252	121.24	31876	7544	87924
1	3	112	7175.06	3598.12	947105	224145	2613297
2	0	1727	110637	45873.4	12033813	2822072	33104073
2	1	40	2562.52	1024.06	269110	63120	741094
2	2	36	2306.27	911.55	239080	56025	657500
2	3	50	3203.15	1189.53	311900	73083	857660
2	4	51	3267.21	1287.75	337953	79279	929903
2	5	28	1793.76	816.5	214222	50225	589600
3	0	97	6214.11	2574.08	675598	158581	1857512
3	1	2783	178287	72519.1	19029587	4462826	52340613
3	2	78	4996.91	2065.65	542327	127624	1492367
3	3	105	6726.62	2688.16	705404	165361	1939646
4	0	7	448.441	175.05	45882	10759	126134
4	1	2	128.126	83.19	21765	5117	59883
4	2	4	256.252	134.23	35432	8393	98000
4	3	143	9161.01	3882.11	1020801	240710	2811649
