0	0	1	0	0.01	0	0	0
1	0	4	250.672	138.94	36514	8526	101166
1	1	8	501.344	276.44	72745	17021	201669
1	2	6	376.008	183.13	47964	11221	132348
1	3	164	10277.6	5327.6	1396385	326001	3857949
2	0	1673	104844	42916.2	11270721	2612041	31241563
2	1	42	2632.06	1046.9	274572	63437	759194
2	2	39	2444.05	1073.22	282403	65478	784013
2	3	41	2569.39	1126.72	295582	68661	819680
2	4	42	2632.06	1147.83	300776	69638	832714
2	5	41	2569.39	1110.57	291543	67840	809111
3	0	89	5577.45	2121.74	557274	129016	1542610
3	1	2565	160743	64298	16888960	3916694	46776596
3	2	82	5138.78	2147.25	563263	130405	1560189
3	3	93	5828.12	2204.61	578962	134178	1603912
4	0	16	1002.69	414.57	109095	25487	302977
4	1	7	438.676	170.08	44636	10404	123648
4	2	5	313.34	183.16	48026	11178	133358
4	3	233	14601.6	6802.8	1782777	415143	4940685
