0	0	1	0	0.01	0	0	0
1	0	241	16087	8178.76	1897426	252262	4732114
1	1	8	534.008	322.67	74409	9898	185025
1	2	16	1068.02	540.32	125403	16691	312919
1	3	7	467.257	225.01	51991	6832	129283
2	0	63	4205.31	1559.7	363890	48749	914188
2	1	3179	212201	86134	20055812	2673368	50255334
2	2	65	4338.82	1739.15	403919	53052	1008687
2	3	75	5006.33	2027.18	471669	62633	1180493
2	4	64	4272.06	1820.63	422853	56530	1058057
2	5	76	5073.08	1852.23	430558	57044	1076480
3	0	41	2736.79	1160.07	269450	35943	674350
3	1	1294	86375.8	36146.5	8414775	1121597	21077873
3	2	39	2603.29	1036.43	240798	31454	601692
3	3	37	2469.79	878.67	204093	26719	509999
4	0	10	667.51	180.23	42157	5561	105859
4	1	238	15886.7	5620.04	1306574	173945	3274028
4	2	6	400.506	149.14	34804	4881	87714
4	3	13	867.763	225.23	52640	6903	131688
