0	0	1	0	0.01	0	0	0
1	0	21	1281.21	598.56	147665	25313	410261
1	1	487	29711.9	13743.9	3414895	588965	9508805
1	2	14	854.14	373.17	92273	16014	256457
1	3	10	610.1	269.74	68178	11992	191290
2	0	59	3599.59	1614.96	401655	69365	1122207
2	1	2087	127328	51117.9	12717967	2176722	35505097
2	2	50	3050.5	1121.11	278697	47428	777673
2	3	39	2379.39	853.66	213705	36752	599519
2	4	47	2867.47	945.91	235278	38871	655718
2	5	59	3599.59	1371.43	341303	58231	953049
3	0	1338	81631.4	36027.9	9010166	1553407	25273772
3	1	41	2501.41	1219.32	304172	52485	851934
3	2	51	3111.51	1325.98	330834	56384	925786
3	3	25	1525.25	750.17	186556	32464	522146
4	0	14	854.14	251.76	61955	10561	173155
4	1	17	1037.17	315.7	76609	12696	211551
4	2	614	37460.1	12633.3	3133440	521411	8748880
4	3	25	1525.25	440.66	110316	17342	308256
