0	0	1	0	0.01	0	0	0
1	0	16	965.808	428.03	107398	18146	302052
1	1	479	28913.9	12975.4	3240976	556208	9115800
1	2	23	1388.35	621.39	156126	27267	441658
1	3	13	784.719	400.64	99455	17164	278605
2	0	39	2354.16	973.73	242698	40733	678610
2	1	2066	124710	50175.2	12512916	2144505	35120926
2	2	41	2474.88	825.3	206329	35340	580199
2	3	48	2897.42	1089.76	272295	46014	763717
2	4	60	3621.78	1523.5	378994	64193	1059448
2	5	52	3138.88	1374.87	344058	60676	968948
3	0	1302	78592.6	35797.6	8976732	1553373	25364224
3	1	35	2112.71	954.82	240003	41416	680065
3	2	40	2414.52	1015.05	255619	44282	723623
3	3	49	2957.79	1222.64	308307	53781	874767
4	0	29	1750.53	492.11	122421	20259	344095
4	1	25	1509.08	467.42	117007	19424	330957
4	2	628	37908	12685.2	3156837	518067	8861733
4	3	24	1448.71	506.63	126873	21044	358225
