0	0	1	0	0.01	0	0	0
1	0	17	1041.05	500.11	125496	21888	353594
1	1	464	28414.4	13096.8	3288758	571043	9262534
1	2	10	612.38	302.21	75374	13120	211524
1	3	21	1286	588.98	147845	25769	416433
2	0	46	2816.95	1235.99	310086	53643	872886
2	1	2132	130559	52662.5	13204370	2280439	37134786
2	2	38	2327.04	1018.43	255076	43841	714972
2	3	59	3613.04	1422.48	356732	61345	1003498
2	4	40	2449.52	994.74	249351	43376	700809
2	5	48	2939.42	1228.06	307547	53445	866843
3	0	1305	79915.6	35197.1	8885380	1549795	25172204
3	1	39	2388.28	1069.41	269148	46224	760418
3	2	48	2939.42	1324.89	333045	57712	941593
3	3	44	2694.47	1190.1	298342	51272	841678
4	0	23	1408.47	298.19	75682	11843	213590
4	1	19	1163.52	378.48	95142	15785	268868
4	2	647	39621	13280.1	3325783	555020	9365591
4	3	23	1408.47	439.38	110127	18227	309979
