0	0	1	0	0.01	0	0	0
1	0	4	251.136	118.05	31205	7244	86781
1	1	11	690.624	328.18	86170	19921	239008
1	2	4	251.136	121.13	31515	7244	87095
1	3	152	9543.17	4777.93	1254742	289662	3480668
2	0	1724	108240	44446.8	11665678	2664860	32398322
2	1	40	2511.36	1065.13	279652	63787	776504
2	2	47	2950.85	1173.05	308328	70178	856738
2	3	18	1130.11	491.08	129013	29486	358503
2	4	44	2762.5	1066.68	279953	63708	777307
2	5	49	3076.42	1269.52	333186	76201	925360
3	0	79	4959.94	2010.05	527284	120273	1462444
3	1	2553	160288	65368.5	17167148	3922361	47665414
3	2	80	5022.72	2040.26	536068	122603	1489750
3	3	95	5964.48	2568.43	673301	153486	1867025
4	0	6	376.704	91.93	24085	5521	67015
4	1	7	439.488	120.21	31741	7295	88163
4	2	6	376.704	153.29	40191	9243	111589
4	3	243	15256.5	6098.41	1599937	367064	4444385
