0	0	1	0	0.01	0	0	0
1	0	257	17186.6	8762.63	2039381	272327	5115367
1	1	11	735.614	387.46	89773	11964	224771
1	2	7	468.118	222.74	51971	6916	130461
1	3	6	401.244	235.36	54441	7308	136123
2	0	68	4547.43	1850.67	431666	58031	1085538
2	1	3143	210185	84547.3	19729509	2644758	49615537
2	2	72	4814.93	1869.13	437131	58802	1102091
2	3	72	4814.93	1730.37	403642	54221	1015290
2	4	74	4948.68	2247.46	523692	70919	1316670
2	5	60	4012.44	1628.02	379145	50762	952251
3	0	50	3343.7	1249.72	290311	37911	725855
3	1	1288	86133.7	36401.2	8480166	1135165	21289492
3	2	44	2942.46	1264.51	295535	39664	744291
3	3	40	2674.96	1013.36	235901	31819	592061
4	0	4	267.496	114.26	26507	3494	66341
4	1	258	17253.5	5884.45	1378101	187113	3476563
4	2	6	401.244	155.49	36366	5056	92020
4	3	12	802.488	231.88	54371	7329	137239
