0	0	1	0	0.01	0	0	0
1	0	5	317.035	150.87	39327	9270	107767
1	1	3	190.221	106.92	27912	6563	76702
1	2	3	190.221	89.87	23531	5562	64595
1	3	131	8306.32	3932.49	1029601	243171	2827135
2	0	1706	108172	45155.8	11786493	2742395	32333003
2	1	49	3106.94	1228.67	320773	74873	880299
2	2	42	2663.09	1132.56	295916	68968	812464
2	3	38	2409.47	951.92	249164	58154	684644
2	4	55	3487.39	1249.51	326134	75838	893568
2	5	44	2789.91	1104.33	288901	67493	794083
3	0	99	6277.29	2704.44	705774	163884	1934518
3	1	2664	168916	67647.3	17672506	4116492	48473892
3	2	96	6087.07	2186.61	570209	132607	1562299
3	3	93	5896.85	2440.58	637341	148266	1747591
4	0	13	824.291	350.18	91392	21340	250444
4	1	5	317.035	157.49	41127	9602	112943
4	2	4	253.628	142.28	37018	8573	101444
4	3	161	10208.5	5118.99	1335836	311781	3667436
