0	0	1	0	0.01	0	0	0
1	0	4	253.048	138.06	36335	8497	100115
1	1	1	63.262	31.66	8250	1889	22520
1	2	1	63.262	31.95	8279	1889	22549
1	3	91	5756.84	2909.34	762397	177288	2092071
2	0	1751	110772	45840.5	12048227	2802247	33190349
2	1	45	2846.79	1437.24	377879	87634	1042733
2	2	45	2846.79	1255.54	330388	76988	911140
2	3	45	2846.79	1202.69	316432	73647	872560
2	4	53	3352.89	1479.54	388542	90105	1069228
2	5	40	2530.48	1169.96	307385	71461	847017
3	0	86	5440.53	2265.93	595192	138213	1638588
3	1	2620	165746	65160.4	17123070	3985491	47141684
3	2	101	6389.46	2690.46	706517	164109	1945597
3	3	90	5693.58	2218.48	583429	135981	1606633
4	0	10	632.62	310.14	81395	18973	224067
4	1	6	379.572	229.6	60288	13987	166418
4	2	9	569.358	300.91	78988	18405	217536
4	3	192	12146.3	6085.98	1597861	371782	4403155
