4	3	15	1002.18	322.23	75881	10503	192499
4	3	8	535.288	150.66	35677	4944	91327
4	3	10	664.42	240.26	56438	7766	142878
4	3	6	398.916	181.21	42191	5700	106827
4	3	8	529.824	135.27	32306	4265	82502
4	3	15	992.235	410.88	94638	12515	235896
4	3	9	599.076	197.81	46676	6310	118686
4	3	5	332.575	150.8	34883	4553	86327
4	3	10	662.21	233.76	54590	7527	137716
4	3	11	732.578	304.11	70354	9279	175958
4	3	11	731.489	237.17	55814	7374	141260
4	3	5	333.245	165.62	38138	5105	95392
4	3	13	867.763	225.23	52640	6903	131688
4	3	14	930.342	422.8	98141	13342	246035
4	3	4	265.612	70.74	16493	2236	41319
4	3	6	400.41	201.9	46438	6140	115526
4	3	6	399.966	170.93	40114	5607	100830
4	3	9	597.942	141.02	32712	4313	82218
4	3	12	800.076	286.64	66867	9172	168681
4	3	10	671.67	161.26	37924	5189	96094
4	3	17	1129.45	518.3	119897	16156	296987
4	3	6	399.096	139.94	32246	4261	79700
4	3	9	599.418	171.09	40233	5518	101873
4	3	8	531.2	242	55842	7825	138796
4	3	12	798.204	235.53	55117	7405	138871
4	3	6	399.42	137.68	32199	4351	81271
4	3	11	731.148	339.66	78244	10999	193414
4	3	8	535.304	169.92	39406	5365	98412
4	3	9	601.821	173.52	40731	5523	103791
4	3	5	333.015	30.27	7283	1062	18687
4	3	12	799.344	233.15	54098	7268	136412
4	3	12	802.488	231.88	54371	7329	137239
4	3	10	664.43	223.22	51695	7011	127451
4	3	11	733.7	250	58671	7775	147699
4	3	3	199.842	96.31	22091	3004	54523
4	3	8	531.712	200.26	46495	6447	116679
4	3	7	466.151	142.08	33269	4463	83981
4	3	15	993.57	338.92	78655	10600	197101
4	3	7	467.922	172.53	39951	5378	98631
4	3	8	531.968	267.22	61892	8737	153794
4	3	8	531.344	161.67	37742	5204	95324
4	3	5	334.145	103.89	24140	3198	59970
4	3	11	733.799	357.15	83089	11195	210951
4	3	9	603.333	210.51	48217	6358	118457
4	3	5	333.74	106.75	24805	3172	61821
4	3	8	535.128	237.82	55672	7710	141156
4	3	9	600.939	221.35	51152	6734	127342
4	3	5	334.215	98.2	22903	3087	57195
4	3	11	733.898	189.97	44296	6100	111122
4	3	10	665.73	254.06	58909	7946	146499
4	3	11	732.82	330.02	76231	10637	189731
4	3	7	467.586	185.97	43400	6078	109222
4	3	6	400.572	127.24	29126	3929	71760
4	3	8	535.92	92.21	21994	2879	56234
4	3	4	266.416	81.2	19210	2754	48898
4	3	7	468.034	161.18	36615	4868	89545
4	3	12	800.124	283.4	66494	8882	169090
4	3	8	533.504	205.62	47626	6394	119042
4	3	12	798.444	411.3	94820	13251	235618
4	3	10	667.25	244.49	56631	7627	142205
4	3	12	804.708	376.77	87814	12038	221228
4	3	9	602.433	138.91	31989	4306	79509
4	3	12	805.68	241	56257	7509	141161
4	3	7	467.376	215.5	49612	6560	123940
4	3	3	200.226	40.71	9629	1358	24045
4	3	6	405.402	122.94	28289	3811	70653
4	3	5	333.985	180.12	41759	5713	104851
4	3	6	402.126	107.16	24689	3237	61413
4	3	11	736.989	182.12	42206	5496	106342
4	3	17	1134.77	507.53	118066	16142	297308
4	3	8	534.648	205.19	47387	6394	118675
4	3	8	536.328	218.19	50659	6839	127141
4	3	7	469.427	213.7	50045	6980	125975
4	3	8	534.968	198.82	46639	6543	117883
4	3	4	268.348	141.8	32940	4618	82540
4	3	7	469.637	156.55	36505	5018	92113
4	3	6	399.876	178.14	41465	5806	103507
4	3	6	401.142	114.63	26766	3626	67688
4	3	10	668.34	218.56	51168	6844	129100
4	3	8	532.44	210.2	48300	6684	119524
4	3	6	400.554	173.29	40186	5233	100750
4	3	7	468.447	182.42	42347	5578	106329
4	3	8	538.432	191.92	44175	6125	109615
4	3	10	666.9	163.53	38378	5224	97808
4	3	16	1067.49	368.93	86207	11767	217621
4	3	12	801	350.14	81568	11262	204820
4	3	7	468.454	187.46	43575	6019	109603
4	3	6	402.198	160.3	37367	5062	93433
4	3	10	667	288.31	66747	9346	167047
4	3	12	799.104	203.03	46878	6229	117202
4	3	10	669.58	247.31	57576	7606	144118
4	3	11	734.91	238.54	56262	7699	143504
4	3	9	602.118	200.12	46833	6474	118963
4	3	6	402.156	183.18	42977	6145	108321
4	3	4	268	131.84	31018	4240	79070
4	3	8	537.128	150.79	34943	4714	87603
4	3	3	200.703	64.28	14837	2005	36669
4	3	5	335.465	120.22	27753	3640	68903
4	3	8	537.12	158.34	36994	4952	92874
4	3	6	401.802	172.23	39736	5258	98534
4	3	179	11351.8	4924.53	1286864	300632	3545674
4	3	267	17008.4	7699.13	2033707	463333	5648021
4	3	190	12073	5413.3	1419251	331601	3916747
4	3	252	15849.3	7140.58	1881881	428257	5216169
4	3	240	15283.4	6947.99	1838214	423241	5104982
4	3	167	10754.8	4854.74	1274636	295588	3505960
4	3	187	11833.9	5230.55	1369546	319047	3780018
4	3	257	16054	6587.36	1724248	394677	4788542
4	3	193	12151.9	6382.25	1667761	387777	4588159
4	3	179	11324.3	5306.43	1390014	326937	3833498
4	3	277	17339.9	7592.77	1993335	456869	5540117
4	3	230	14333.6	6114.81	1605787	373456	4458585
4	3	161	10208.5	5118.99	1335836	311781	3667436
4	3	232	14428.1	6147.03	1607988	371952	4457040
4	3	195	12271.4	5221.17	1364411	318155	3767681
4	3	249	15444.7	6427.38	1691102	394334	4714168
4	3	201	12700.8	5995.71	1565702	363387	4311946
4	3	169	10694	4338.33	1138177	266213	3140883
4	3	205	12785.9	4994.97	1311031	305691	3638445
4	3	203	13011.1	5774.27	1524600	355689	4218184
4	3	238	15008.3	6709.5	1762467	407748	4884365
4	3	201	12635.9	5422.6	1421698	333960	3939226
4	3	281	17565.6	7526.07	1980314	454453	5520114
4	3	238	15043.5	5647.9	1497433	342386	4178671
4	3	223	14063.7	6411.06	1678824	391034	4643616
4	3	256	15998.2	6441.28	1690976	389105	4708922
4	3	202	12828.6	6436	1689933	394582	4664231
4	3	162	10250.4	4494.61	1178043	278282	3251295
4	3	228	14571.9	6762.67	1781867	406991	4924877
4	3	226	14252	6504.04	1712694	400258	4755906
4	3	164	10493.2	4896.38	1288590	300689	3551564
4	3	228	14210.1	5728.15	1503630	347445	4176350
4	3	193	12228.9	6452.57	1684585	395339	4636215
