-nan	-nan
2.43195	-6.22945
0.348201	-1.80285
0.674131	-5.07881
0.965999	-6.80915
1.25002	-9.12039
0.981299	-27.9365
1.12837	59.9166
1.22872	21.8645
1.31351	11.1061
1.28637	7.0532
1.40953	7.9804
1.29469	5.81495
1.39798	6.52608
1.4863	7.15738
1.57091	7.07513
1.53669	5.8378
1.61638	6.17093
1.69927	6.60222
1.77475	7.0223
1.87308	7.52089
1.67575	6.16107
1.58784	5.25957
1.64068	5.28136
1.66794	5.03664
1.72543	5.27069
1.78197	5.50207
1.82902	5.59861
1.87704	5.79883
1.92683	5.91628
1.98625	6.04025
2.04647	6.23426
2.10381	6.36995
2.1575	6.57531
2.01449	5.82313
1.98705	5.42403
2.0318	5.48433
1.93236	4.98982
1.97657	5.12632
2.00455	5.13552
2.01923	5.01855
2.06177	5.1486
2.02475	4.86032
2.05581	4.88236
2.02589	4.64564
2.06655	4.75597
2.09544	4.77087
2.13385	4.83773
2.08937	4.59985
2.1277	4.6984
2.16733	4.7748
1.91618	4.43443
1.92557	4.3672
1.93644	4.319
1.96333	4.37069
1.97023	4.30369
2.00345	4.37888
2.02967	4.42829
2.05687	4.50335
2.05245	4.40097
2.08681	4.48515
2.11189	4.51732
2.15035	4.61567
2.05445	4.34606
2.07194	4.35601
2.09462	4.38061
2.0999	4.33043
2.09394	4.24878
2.11681	4.28663
2.13968	4.34148
2.15319	4.3289
2.17617	4.38444
2.20905	4.46003
2.2108	4.40622
2.23522	4.44515
2.25899	4.50268
2.21962	4.34786
2.24247	4.39378
2.25859	4.40686
2.28119	4.4486
2.30106	4.47267
2.31139	4.45569
2.31495	4.43257
2.32353	4.41973
2.34482	4.4694
2.35654	4.46058
2.359	4.42501
2.38258	4.47539
2.41009	4.52979
2.43636	4.58481
2.38916	4.43704
2.36447	4.33711
2.38787	4.38572
2.4153	4.44203
2.37473	4.31833
2.37417	4.28114
2.4021	4.33932
2.42884	4.39347
2.40596	4.3046
2.4289	4.34362
2.43204	4.3778
2.42266	4.33718
2.42731	4.36939
2.43111	4.36881
2.42934	4.35608
2.44163	4.38954
2.44942	4.42016
2.4595	4.45165
