0	0	1	0	0.01	0	0	0
1	0	8	508.808	265.1	69820	16184	192944
1	1	4	254.404	125.87	32879	7513	90329
1	2	3	190.803	89.97	23829	5601	66075
1	3	81	5151.68	2546.35	669834	155156	1849148
2	0	1785	113528	47378.8	12472915	2868775	34511915
2	1	43	2734.84	966.22	253880	58192	701132
2	2	50	3180.05	1310.88	344637	79032	952627
2	3	45	2862.05	1204.64	317287	72979	878435
2	4	45	2862.05	1301.58	342165	78713	945461
2	5	45	2862.05	1278.83	336979	77577	933125
3	0	85	5406.08	2147.44	566048	130432	1567524
3	1	2621	166698	67339.8	17729005	4078237	49038061
3	2	101	6423.7	2689.18	707750	162903	1957876
3	3	89	5660.49	2303.78	606173	139144	1675463
4	0	6	381.606	162.33	42675	9812	118011
4	1	6	381.606	176.28	46489	10760	128851
4	2	8	508.808	187.12	48883	11138	134417
4	3	213	13547	5787.58	1522777	351330	4213655
