0	0	1	0	0.01	0	0	0
1	0	19	1159.17	484.77	120403	19960	336551
1	1	527	32151.7	14677	3637221	615835	10174781
1	2	21	1281.19	571.09	141720	24126	397752
1	3	13	793.117	384.32	94624	15996	264066
2	0	39	2379.35	973.34	242603	41758	682047
2	1	2093	127692	51453.2	12777055	2170761	35798319
2	2	58	3538.52	1478.51	367318	62606	1029756
2	3	49	2989.44	1114.25	276999	46997	776663
2	4	38	2318.34	772.37	191724	31712	536062
2	5	50	3050.45	1182.31	293139	49675	820497
3	0	1254	76505.3	34446.1	8586487	1472394	24189833
3	1	47	2867.42	1167.57	291028	48611	816610
3	2	40	2440.36	1099.12	274347	47287	774485
3	3	56	3416.5	1484.2	370159	61992	1040811
4	0	28	1708.25	627.63	155362	25921	436270
4	1	25	1525.23	497.65	121981	19081	337665
4	2	634	38679.7	12874.8	3189319	523294	8941749
4	3	22	1342.2	484.23	120302	19961	337730
5	2	1	61.009	3.82	980	130	2844
