0	0	1	0	0.01	0	0	0
1	0	3	191.949	117.19	30925	7220	85591
1	1	2	127.966	81.7	21508	5005	59376
1	3	93	5950.42	3133.6	825984	193492	2281078
2	0	1775	113570	47006	12346194	2864936	33982586
2	1	43	2751.27	998.03	261826	60596	719660
2	2	37	2367.37	1008.23	264903	61558	729467
2	3	40	2559.32	992.64	260492	60245	716550
2	4	52	3327.12	1381.56	363200	84544	1000370
2	5	41	2623.3	1140.09	299524	69480	825090
3	0	82	5246.61	2094.65	550564	127921	1515582
3	1	2698	172626	69036.7	18134170	4209392	49887118
3	2	91	5822.45	2542.4	668043	155089	1838975
3	3	98	6270.33	2485.47	651982	150988	1792420
4	0	7	447.881	247.98	65264	15275	180014
4	1	10	639.83	257.11	67683	15780	186259
4	2	8	511.864	169.36	44523	10357	122379
4	3	164	10493.2	4896.38	1288590	300689	3551564
5	2	3	191.949	144.72	38121	8889	105435
