0	0	1	0	0.01	0	0	0
1	0	248	16531.9	8303.57	1920016	259684	4758854
1	1	9	599.949	302.49	70386	9631	175066
1	2	9	599.949	309.47	71527	9641	177113
1	3	9	599.949	309.6	71540	9641	177126
2	0	71	4732.93	1888.18	438778	59733	1096732
2	1	3135	208982	85121.8	19795993	2685672	49459871
2	2	68	4532.95	1824.41	424543	57368	1060771
2	3	89	5932.83	2221.8	517287	69692	1291433
2	4	55	3666.36	1452.13	338240	46300	846966
2	5	74	4932.91	1973.53	459893	62543	1151155
3	0	37	2466.46	996.32	232195	31610	580901
3	1	1304	86925.9	35225.4	8188857	1108537	20433145
3	2	53	3533.03	1450.49	337458	45541	841286
3	3	41	2733.1	1039.24	241050	32593	600912
4	0	7	466.627	248.76	57361	7861	143117
4	1	243	16198.6	6391.33	1481064	203231	3698160
4	2	5	333.305	74.36	17348	2380	43400
4	3	6	399.966	170.93	40114	5607	100830
