0	0	1	0	0.01	0	0	0
1	0	8	508.976	263.17	69139	16407	190689
1	1	3	190.866	91.16	23888	5679	65798
1	2	3	190.866	90.94	23866	5679	65776
1	3	140	8907.08	4527.5	1190327	282939	3284303
2	0	1700	108157	45338.6	11883779	2801564	32706011
2	1	41	2608.5	883.81	232221	54795	639675
2	2	30	1908.66	691.65	181460	42930	498830
2	3	52	3308.34	1118.14	293286	69120	805986
2	4	37	2354.01	1006.51	263375	62079	724349
2	5	31	1972.28	892.22	234056	55093	645086
3	0	110	6998.42	2862.56	750151	177044	2063397
3	1	2710	172416	68452.9	17946575	4234042	49350913
3	2	91	5789.6	2310.05	604891	142361	1662017
3	3	91	5789.6	2472.82	647479	152504	1781005
4	0	13	827.086	448.13	117777	27904	324685
4	1	4	254.488	116.78	30712	7303	84782
4	2	7	445.354	249.39	65461	15555	180627
4	3	163	10370.4	5236.01	1375631	326553	3793529
