0	0	1	0	0.01	0	0	0
1	0	4	251.68	119.46	31386	7372	86770
1	1	1	62.92	31.06	8029	1856	22027
1	2	5	314.6	151.14	39477	9228	108859
1	3	162	10193	4874.02	1277114	299060	3525938
2	0	1686	106083	43981.5	11516751	2688417	31785475
2	1	40	2516.8	929.61	243685	56820	672977
2	2	39	2453.88	1148.87	300409	70168	828573
2	3	37	2328.04	938.52	245854	57490	678906
2	4	38	2390.96	897.48	234566	54843	646564
2	5	40	2516.8	1202.01	314533	73683	868291
3	0	108	6795.36	2874.63	752583	175477	2074929
3	1	2632	165605	67014.3	17538373	4094658	48359263
3	2	97	6103.24	2447.48	640667	149686	1767277
3	3	101	6354.92	2607.08	682768	159410	1882328
4	0	8	503.36	270.99	70856	16843	195604
4	1	3	188.76	99.1	25929	6105	71629
4	2	6	377.52	95.82	25278	5941	70052
4	3	179	11262.7	4867.68	1278197	301291	3534361
