0	0	1	0	0.01	0	0	0
1	0	5	311.445	150.23	39273	9148	108349
1	1	4	249.156	120.26	31439	7321	86731
1	2	3	186.867	92.44	23884	5507	65546
1	3	190	11834.9	6153.73	1609714	374163	4445850
2	0	1649	102715	41977.8	10996968	2536083	30461830
2	1	48	2989.87	1372.78	359340	83026	995344
2	2	42	2616.14	1008.22	264115	60738	730853
2	3	34	2117.83	827.17	216529	49889	599415
2	4	38	2366.98	932.76	244979	56589	679755
2	5	50	3114.45	1266.17	331728	76613	919260
3	0	81	5045.41	1829.24	480070	110503	1329104
3	1	2565	159771	64711.6	16961251	3913001	46970529
3	2	89	5543.72	2316.48	608388	140835	1687674
3	3	77	4796.25	1884.72	493868	113924	1366788
4	0	4	249.156	74.53	19634	4575	54554
4	1	7	436.023	191.29	49884	11512	137878
4	2	9	560.601	255.06	66336	15276	183216
4	3	231	14388.8	6291.84	1643497	379827	4548745
