0	0	1	0	0.01	0	0	0
1	0	6	377.958	183.43	48219	11294	133175
1	1	5	314.965	150.54	39744	9390	110084
1	2	3	188.979	89.63	23777	5634	65981
1	3	132	8315.08	4325.01	1136204	265171	3140040
2	0	1718	108222	44962	11837437	2741637	32839429
2	1	54	3401.62	1357.83	358184	83094	994582
2	2	41	2582.71	1024.9	270178	62688	749298
2	3	34	2141.76	801.04	211024	48842	585172
2	4	47	2960.67	1242.11	326835	75628	907151
2	5	29	1826.8	843.75	221274	51164	612648
3	0	90	5669.37	2222.58	585956	136112	1625584
3	1	2578	162396	64760	17057982	3953077	47304570
3	2	80	5039.44	2048.47	539061	124940	1494141
3	3	93	5858.35	2301.63	606128	140561	1679180
4	0	8	503.944	248.45	65221	15109	180679
4	1	14	881.902	366.28	96400	22436	267096
4	2	9	566.937	236.31	62143	14383	172257
4	3	233	14677.4	6765.04	1776740	412342	4926724
