0	0	1	0	0.01	0	0	0
1	0	17	1041.91	490.95	121238	20889	337282
1	1	481	29480	13412.1	3332914	568917	9301150
1	2	22	1348.36	615.52	153840	26672	430480
1	3	15	919.335	456.61	113710	19695	317566
2	0	49	3003.16	1295.58	322212	56356	900900
2	1	2101	128768	51508.6	12844291	2211934	35936493
2	2	53	3248.32	1347.95	336384	57957	942040
2	3	48	2941.87	1237.05	308139	52546	861755
2	4	47	2880.58	1083.19	270585	46368	758309
2	5	40	2451.56	811.45	201007	33187	558717
3	0	1359	83291.8	37787.3	9440158	1637897	26515532
3	1	40	2451.56	941.34	236464	39892	665324
3	2	48	2941.87	1338.27	334381	57371	937311
3	3	40	2451.56	967.46	244386	41922	690210
4	0	11	674.179	208.37	51596	8558	144582
4	1	22	1348.36	418.26	104874	16911	293904
4	2	636	38979.8	13320.2	3309087	551986	9252013
4	3	25	1532.22	550.3	135958	22753	379700
