0	0	1	0	0.01	0	0	0
1	0	5	314.92	193.73	50809	11885	140523
1	1	8	503.872	245.48	64258	15176	177102
1	2	6	377.904	201.91	53168	12560	147122
1	3	145	9132.68	4459.38	1170973	277209	3232293
2	0	1701	107136	44432.8	11683807	2733876	32380399
2	1	44	2771.3	1219.9	320445	74957	887353
2	2	33	2078.47	986.5	259676	60836	721032
2	3	39	2456.38	988.84	259994	60899	720820
2	4	36	2267.42	1023.48	268588	62871	744898
2	5	29	1826.54	812.27	213747	50028	592751
3	0	77	4849.77	2015.47	529268	123590	1463562
3	1	2628	165522	66116.6	17391933	4073567	48167485
3	2	97	6109.45	2334.05	614647	143807	1703237
3	3	95	5983.48	2354.04	619708	145305	1718122
4	0	11	692.824	293.26	76836	18087	212454
4	1	4	251.936	104.05	27444	6477	76456
4	2	9	566.856	239.9	63068	14858	174584
4	3	222	13982.4	6684.79	1753543	411962	4859071
