-nan	-nan
4.6024e+13	-2.29728e+14
2.12177e+14	2.82254e+15
2.55397e+09	-5.95021e+09
5.90002e+08	-1.69809e+09
7.07706e+08	-2.30929e+09
8.45166e+08	-3.26532e+09
9.38631e+08	-3.91843e+09
1.06243e+09	-4.52592e+09
1.16725e+09	-5.99799e+09
1.24529e+09	-9.15803e+09
9.32099e+08	-2.1527e+10
1.00002e+09	-2.30464e+10
9.34411e+08	2.53081e+10
9.70661e+08	2.82263e+10
1.03066e+09	3.1152e+10
1.09234e+09	3.40942e+10
1.14265e+09	2.64139e+10
1.2032e+09	2.46787e+10
1.2659e+09	2.2802e+10
1.30497e+09	2.41834e+10
1.33494e+09	2.26794e+10
1.39165e+09	2.24562e+10
1.43097e+09	2.35295e+10
1.43308e+09	1.51925e+10
1.49779e+09	1.59817e+10
1.50159e+09	1.39464e+10
1.55908e+09	1.45444e+10
1.61083e+09	1.38216e+10
1.63439e+09	1.31794e+10
1.5913e+09	9.91971e+09
1.64609e+09	1.02935e+10
1.68224e+09	1.06027e+10
1.72911e+09	1.05446e+10
1.7591e+09	1.06692e+10
1.75789e+09	9.46242e+09
1.72828e+09	8.08615e+09
1.76547e+09	8.22132e+09
1.80411e+09	8.43344e+09
1.76737e+09	7.46325e+09
1.77898e+09	7.13036e+09
1.70898e+09	6.21204e+09
1.74474e+09	6.21123e+09
1.73613e+09	5.88633e+09
1.78269e+09	6.06264e+09
1.82145e+09	6.12213e+09
1.81672e+09	5.83478e+09
1.74289e+09	5.25788e+09
1.75521e+09	5.14063e+09
1.78588e+09	5.19757e+09
1.80713e+09	5.22057e+09
1.84474e+09	5.33834e+09
1.87174e+09	5.41376e+09
1.87957e+09	5.27215e+09
1.91702e+09	5.38028e+09
1.93756e+09	5.46401e+09
1.88788e+09	5.09106e+09
1.87003e+09	4.86609e+09
1.89989e+09	4.95183e+09
1.93865e+09	5.06625e+09
1.93898e+09	4.94079e+09
1.96197e+09	4.972e+09
1.99645e+09	5.06187e+09
1.91633e+09	4.70685e+09
1.93955e+09	4.77488e+09
1.96485e+09	4.80083e+09
1.97192e+09	4.73454e+09
1.98058e+09	4.68875e+09
1.99821e+09	4.67667e+09
2.02525e+09	4.73278e+09
2.01663e+09	4.61161e+09
2.03098e+09	4.59652e+09
2.05839e+09	4.66415e+09
2.04654e+09	4.54705e+09
2.07223e+09	4.60973e+09
2.09393e+09	4.63349e+09
2.07019e+09	4.49371e+09
2.08602e+09	4.49031e+09
2.10603e+09	4.50806e+09
2.11452e+09	4.50372e+09
2.14157e+09	4.55609e+09
2.16503e+09	4.60468e+09
2.18369e+09	4.63276e+09
2.1361e+09	4.44672e+09
2.15955e+09	4.48688e+09
2.18259e+09	4.53242e+09
2.16776e+09	4.43271e+09
2.19064e+09	4.48416e+09
2.19366e+09	4.45459e+09
2.2206e+09	4.51388e+09
2.19769e+09	4.39791e+09
2.20433e+09	4.3708e+09
2.21204e+09	4.34934e+09
2.23054e+09	4.38382e+09
2.2346e+09	4.35103e+09
2.22423e+09	4.28053e+09
2.23964e+09	4.31872e+09
2.24876e+09	4.31454e+09
2.26514e+09	4.34172e+09
2.27313e+09	4.33857e+09
2.25922e+09	4.3675e+09
2.24565e+09	4.38184e+09
2.2314e+09	4.38696e+09
2.22067e+09	4.40025e+09
2.21338e+09	4.42003e+09
2.20529e+09	4.43819e+09
2.19824e+09	4.45551e+09
2.19106e+09	4.47171e+09
2.18504e+09	4.48749e+09
2.17923e+09	4.50255e+09
2.16946e+09	4.49659e+09
2.1644e+09	4.51058e+09
2.15905e+09	4.52373e+09
2.15395e+09	4.53643e+09
2.14934e+09	4.5489e+09
2.14414e+09	4.55502e+09
2.14018e+09	4.56696e+09
2.1356e+09	4.57798e+09
2.12902e+09	4.5761e+09
2.12515e+09	4.58679e+09
2.12005e+09	4.58994e+09
2.11647e+09	4.60009e+09
2.11294e+09	4.60765e+09
2.10756e+09	4.60589e+09
2.1042e+09	4.61522e+09
2.09373e+09	4.58937e+09
2.09024e+09	4.5936e+09
2.08707e+09	4.60217e+09
2.0826e+09	4.59992e+09
2.07706e+09	4.59304e+09
2.07488e+09	4.60175e+09
2.07242e+09	4.60996e+09
