0	0	1	0	0.01	0	0	0
1	0	251	16766	8446.61	1954397	261974	4855889
1	1	10	667.97	328.16	76220	10279	189826
1	2	11	734.767	366.76	84918	11320	210870
1	3	8	534.376	273.97	63413	8602	158041
2	0	69	4608.99	1927.52	447589	60219	1119085
2	1	3162	211212	86755	20175480	2708585	50489558
2	2	75	5009.77	1867.17	433311	56926	1080215
2	3	79	5276.96	1628.1	378765	49494	945239
2	4	69	4608.99	1900.31	441271	59333	1103893
2	5	84	5610.95	2493.2	578920	77655	1447978
3	0	46	3072.66	1189.42	276637	37136	692307
3	1	1243	83028.7	33103.8	7696877	1030046	19233493
3	2	45	3005.87	1387.55	322955	43917	810165
3	3	50	3339.85	1351.54	314171	41876	784737
4	0	14	935.158	404.31	93595	12716	233735
4	1	261	17434	6997.99	1622926	219963	4059122
4	2	9	601.173	236.29	54508	7261	135840
4	3	5	333.985	180.12	41759	5713	104851
