0	0	1	0	0.01	0	0	0
1	0	16	979.12	425.71	105640	17760	295522
1	1	554	33902	14822.8	3652372	615609	10180428
1	2	12	734.34	313.17	76358	12625	211894
1	3	14	856.73	417.78	102270	17331	283696
2	0	44	2692.58	976.69	242689	40860	680129
2	1	2067	126490	51284	12662286	2155562	35339896
2	2	66	4038.87	1443.18	354547	57998	983793
2	3	43	2631.39	1129.39	278146	47129	775766
2	4	47	2876.17	1007.07	249005	41856	693745
2	5	45	2753.78	963.1	237305	38967	659889
3	0	1294	79186.3	35961	8925859	1533346	25096327
3	1	43	2631.39	1158.52	288007	49961	812227
3	2	45	2753.78	1128.04	280150	46733	785664
3	3	35	2141.82	897.77	223122	37608	626736
4	0	25	1529.87	491.37	120399	19577	335785
4	1	23	1407.48	373.87	92166	14652	258112
4	2	611	37390.1	12057.9	2960383	476643	8255833
4	3	21	1285.1	473.8	116425	19136	325179
