0	0	1	0	0.01	0	0	0
1	0	13	786.188	370.05	91917	15691	257043
1	1	452	27335.2	12427	3093183	516946	8656757
1	2	14	846.664	380.08	94878	15972	266074
1	3	20	1209.52	521.77	130945	21915	367635
2	0	44	2660.94	1000.09	249867	41555	701001
2	1	2171	131293	53145.6	13230990	2211982	37019362
2	2	51	3084.28	1198.65	298588	49272	834982
2	3	49	2963.32	1256.73	311852	52647	869780
2	4	51	3084.28	1236.54	309037	51210	866291
2	5	49	2963.32	1270.02	316058	53394	885002
3	0	1193	72147.9	31899.5	7980304	1345228	22460386
3	1	49	2963.32	1270.62	318157	53277	896449
3	2	50	3023.8	1364.36	340693	57429	957389
3	3	50	3023.8	1328.65	333435	56012	940335
4	0	19	1149.04	430.67	106635	17562	299135
4	1	23	1390.95	402.78	100007	15038	277937
4	2	622	37616.1	12361	3076152	497109	8622102
4	3	23	1390.95	558.85	138610	23373	389398
5	1	4	241.904	15.36	3962	500	11466
