0	0	1	0	0.01	0	0	0
1	0	8	506.896	315.64	82680	19480	228288
1	1	8	506.896	246.86	64438	15240	176630
1	2	11	696.982	359.2	93961	22173	257993
1	3	154	9757.75	5130.84	1341095	316132	3682573
2	0	1689	107018	43960.5	11498578	2691928	31627828
2	1	50	3168.1	1351.31	353005	82501	971091
2	2	46	2914.65	1341.83	350931	82065	966997
2	3	40	2534.48	1078.42	281278	65655	772560
2	4	34	2154.31	819.01	214201	50241	588555
2	5	31	1964.22	846.17	221969	51931	611587
3	0	90	5702.58	2236.32	585724	137206	1609744
3	1	2683	170000	67454.9	17647387	4134061	48504993
3	2	81	5132.32	2013.49	527245	123453	1449275
3	3	87	5512.49	2295.49	600511	140489	1650665
4	0	2	126.724	95.09	24942	5868	69108
4	1	6	380.172	140.67	36731	8629	100557
4	2	10	633.62	347.36	90792	21321	250190
4	3	193	12228.9	6452.57	1684585	395339	4636215
5	2	2	126.724	95.91	25161	5915	69725
